SCAL,NGEN,NBPS,REPL,NODE,wQFMxSEFN,wQFMxSERF,wQFMxNQSC,wQFMxSECS,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
0.5X,1000,true,R1,heron00,3,0.06666699999999999,0.6187616147599959,1272.792,0,0.0,0.6191405488744989,21.555,0,0.0,0.6191405488744989,31.781999999999996,2,0.044444,0.6188744886422037,357.254
0.5X,1000,true,R2,heron01,2,0.044444,0.6143459451125501,698.6139999999998,2,0.044444,0.6143459451125501,10.902999999999999,2,0.044444,0.6143459451125501,17.048,2,0.044444,0.6143459451125501,177.634
0.5X,1000,true,R3,heron02,3,0.06666699999999999,0.6184276441566451,719.404,1,0.022222,0.6185579299002981,11.130999999999998,1,0.022222,0.6185579299002981,18.054000000000002,2,0.044444,0.6184784767190873,184.17
0.5X,1000,true,R4,heron03,2,0.044444,0.6126778394490698,723.2610000000001,1,0.022222,0.6127567118922808,11.129000000000001,2,0.044444,0.6128655925583307,17.032,2,0.044444,0.6128655925583307,179.75099999999998
0.5X,1000,true,R5,heron04,3,0.06666699999999999,0.6116031041216979,760.4960000000001,3,0.06666699999999999,0.6116031041216979,11.284,2,0.044444,0.6116324288210505,16.796,3,0.06666699999999999,0.6115275413711584,180.553
0.5X,1000,true,R6,heron05,1,0.022222,0.612702934525645,704.6,3,0.06666699999999999,0.6126389865351013,11.163,0,0.0,0.6127147240209683,19.442,0,0.0,0.6127147240209683,175.59799999999998
0.5X,1000,true,R7,heron06,3,0.06666699999999999,0.6101686864014801,725.2330000000002,3,0.06666699999999999,0.6101686864014801,11.189,3,0.06666699999999999,0.6101686864014801,17.088,5,0.111111,0.6099647342995169,192.113
0.5X,1000,true,R8,heron07,2,0.044444,0.6172381848083051,727.8689999999999,3,0.06666699999999999,0.6172314215232809,11.402000000000001,3,0.06666699999999999,0.6173713536848597,16.903,3,0.06666699999999999,0.6173859286668723,173.046
0.5X,1000,true,R9,heron08,1,0.022222,0.6147163634494809,704.53,1,0.022222,0.6147142100935348,11.3,0,0.0,0.6147276030424504,18.386,0,0.0,0.6147276030424504,178.231
0.5X,1000,true,R10,heron09,2,0.044444,0.6177795251310515,740.8810000000002,0,0.0,0.6177488333847261,11.079,2,0.044444,0.6178264107308048,16.664,2,0.044444,0.6178264107308048,183.394
0.5X,1000,true,R11,heron10,1,0.022222,0.6149538338986535,687.382,4,0.088889,0.6144283893514236,11.571,2,0.044444,0.6149547332716621,18.241,2,0.044444,0.6149547332716621,175.928
0.5X,1000,true,R12,heron11,4,0.088889,0.6141878661732963,697.2479999999998,4,0.088889,0.6140487511563367,10.875,4,0.088889,0.6141878661732963,17.529,4,0.088889,0.6141878661732963,178.01
0.5X,1000,true,R13,heron01,1,0.022222,0.6128457241237537,700.7660000000002,2,0.044444,0.6126745862884161,11.209000000000001,1,0.022222,0.6128457241237537,16.677,1,0.022222,0.6128457241237537,179.774
0.5X,1000,true,R14,heron11,1,0.022222,0.6149231884057971,679.5749999999998,2,0.044444,0.6145738153972659,11.118,3,0.06666699999999999,0.6149244937814781,16.646,3,0.06666699999999999,0.6149244937814781,189.533
0.5X,1000,true,R15,heron02,3,0.06666699999999999,0.6132800236406619,716.5,2,0.044444,0.6133155154692157,10.84,2,0.044444,0.6133531966286361,16.773,3,0.06666699999999999,0.6132800236406619,191.107
0.5X,1000,true,R16,heron03,0,0.0,0.6154144002466851,725.8789999999999,1,0.022222,0.615319683420701,10.898,0,0.0,0.6154144002466851,16.597,0,0.0,0.6154144002466851,178.859
0.5X,1000,true,R17,heron09,2,0.044444,0.6210149347312159,730.8510000000001,2,0.044444,0.6210149347312159,11.118,4,0.088889,0.6211736458012128,16.680999999999997,4,0.088889,0.6211736458012128,173.358
0.5X,1000,true,R18,heron05,1,0.022222,0.6179195754959399,710.789,2,0.044444,0.6174887552677562,11.022,1,0.022222,0.6179195754959399,16.617,3,0.06666699999999999,0.6176316425120773,173.93200000000004
0.5X,1000,true,R19,heron06,2,0.044444,0.6141266008839552,702.765,2,0.044444,0.6141266008839552,10.749,1,0.022222,0.6141464076472402,16.739,1,0.022222,0.6141464076472402,185.51
