NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
200,low,deep,1,abayes,50,7,0.0353535353535353,18,0.0909090909090909,10,0.0505050505050505,48844381.72,0.9620925858585859,9,0.0454545454545454,48843619.92,0.9633459343434344,18,0.0909090909090909
200,low,deep,2,abayes,50,6,0.0303030303030303,6,0.0303030303030303,5,0.0252525252525252,39467284.8,0.9875530808080808,5,0.0252525252525252,39467053.0,0.9831946111111111,3,0.0151515151515151
200,low,deep,3,abayes,50,8,0.0404040404040404,11,0.0555555555555555,11,0.0555555555555555,258805940.1,0.9696784191919192,11,0.0555555555555555,258753028.1,0.9697259646464647,12,0.0606060606060606
200,low,deep,4,abayes,50,33,0.1666666666666666,46,0.2323232323232323,46,0.2323232323232323,1048398144.0,0.9468531717171718,42,0.2121212121212121,1042985739.0,0.9185718282828281,63,0.3181818181818182
200,low,deep,5,abayes,50,8,0.0404040404040404,34,0.1717171717171717,26,0.1313131313131313,160609312.9,0.9549055252525254,22,0.1111111111111111,160580675.3,0.9393131717171718,36,0.1818181818181818
200,low,deep,6,abayes,50,9,0.0454545454545454,24,0.1212121212121212,18,0.0909090909090909,75871278.67,0.9603657575757576,13,0.0656565656565656,75850782.24,0.9559848686868687,19,0.0959595959595959
200,low,deep,7,abayes,50,19,0.0959595959595959,27,0.1363636363636363,25,0.1262626262626262,27146289.82,0.9645247828282829,22,0.1111111111111111,27140564.47,0.9540024848484848,23,0.1161616161616161
200,low,deep,8,abayes,50,5,0.0252525252525252,4,0.0202020202020202,7,0.0353535353535353,311626918.0,0.9856431414141414,5,0.0252525252525252,311519467.0,0.980244898989899,7,0.0353535353535353
200,low,deep,9,abayes,50,7,0.0353535353535353,10,0.0505050505050505,6,0.0303030303030303,752053636.0,0.9721943585858586,5,0.0252525252525252,752033576.6,0.9656095505050506,6,0.0303030303030303
200,low,deep,10,abayes,50,14,0.0707070707070707,32,0.1616161616161616,21,0.106060606060606,154784207.9,0.9636633838383837,18,0.0909090909090909,154715937.8,0.9545919444444445,28,0.1414141414141414
200,low,deep,11,abayes,50,8,0.0404040404040404,9,0.0454545454545454,11,0.0555555555555555,1186979129.0,0.9692555909090909,9,0.0454545454545454,1186974704.0,0.9684068131313132,6,0.0303030303030303
200,low,deep,12,abayes,50,9,0.0454545454545454,26,0.1313131313131313,22,0.1111111111111111,12976669.16,0.9559329141414142,19,0.0959595959595959,12896753.07,0.9415824444444444,22,0.1111111111111111
200,low,deep,13,abayes,50,10,0.0505050505050505,10,0.0505050505050505,9,0.0454545454545454,1665645854.0,0.9673911868686869,8,0.0404040404040404,1665638042.0,0.9636143484848484,15,0.0757575757575757
200,low,deep,14,abayes,50,6,0.0303030303030303,24,0.1212121212121212,25,0.1262626262626262,1019627409.0,0.9696913838383838,22,0.1111111111111111,1019560062.0,0.9628106969696969,29,0.1464646464646464
200,low,deep,15,abayes,50,4,0.0202020202020202,6,0.0303030303030303,6,0.0303030303030303,136627242.3,0.970092893939394,5,0.0252525252525252,136624443.2,0.9690172727272729,9,0.0454545454545454
200,low,deep,16,abayes,50,5,0.0252525252525252,16,0.0808080808080808,4,0.0202020202020202,285795069.5,0.9575477272727273,4,0.0202020202020202,285588679.3,0.9514905909090908,10,0.0505050505050505
200,low,deep,17,abayes,50,2,0.0101010101010101,10,0.0505050505050505,4,0.0202020202020202,133612354.4,0.9906249191919192,3,0.0151515151515151,133607675.5,0.9877638282828283,11,0.0555555555555555
200,low,deep,18,abayes,50,7,0.0353535353535353,8,0.0404040404040404,7,0.0353535353535353,983432948.0,0.9790134444444445,8,0.0404040404040404,983432782.2,0.97861,8,0.0404040404040404
200,low,deep,19,abayes,50,6,0.0303030303030303,12,0.0606060606060606,17,0.0858585858585858,52637869.14,0.9697176565656564,12,0.0606060606060606,52636418.48,0.9602511868686869,10,0.0505050505050505
200,low,deep,20,abayes,50,6,0.0303030303030303,6,0.0303030303030303,5,0.0252525252525252,414009597.2,0.9738813484848485,2,0.0101010101010101,413975596.5,0.9712696515151515,5,0.0252525252525252
200,low,deep,21,abayes,50,5,0.0252525252525252,3,0.0151515151515151,5,0.0252525252525252,1795147065.0,0.9811424848484849,3,0.0151515151515151,1795142587.0,0.9793284343434343,4,0.0202020202020202
200,low,deep,22,abayes,50,5,0.0252525252525252,5,0.0252525252525252,6,0.0303030303030303,1371182958.0,0.9850728282828283,5,0.0252525252525252,1370881431.0,0.9838919646464647,7,0.0353535353535353
200,low,deep,23,abayes,50,6,0.0303030303030303,7,0.0353535353535353,5,0.0252525252525252,72653255.21,0.9793236414141414,6,0.0303030303030303,72653185.45,0.9761545757575757,4,0.0202020202020202
200,low,deep,24,abayes,50,25,0.1262626262626262,30,0.1515151515151515,31,0.1565656565656565,791801539.3,0.9235283636363637,31,0.1565656565656565,791394315.9,0.9100514141414141,63,0.3181818181818182
200,low,deep,25,abayes,50,4,0.0202020202020202,20,0.101010101010101,11,0.0555555555555555,189442246.8,0.9741932828282828,10,0.0505050505050505,189441451.1,0.9685620454545454,18,0.0909090909090909
200,low,deep,26,abayes,50,5,0.0252525252525252,15,0.0757575757575757,14,0.0707070707070707,222612877.4,0.9719195252525252,12,0.0606060606060606,222527667.4,0.9681375252525254,11,0.0555555555555555
200,low,deep,27,abayes,50,10,0.0505050505050505,10,0.0505050505050505,11,0.0555555555555555,685165957.4,0.9709552222222222,10,0.0505050505050505,685149565.2,0.9712270707070706,9,0.0454545454545454
200,low,deep,28,abayes,50,7,0.0353535353535353,7,0.0353535353535353,6,0.0303030303030303,315813929.7,0.9779113282828282,6,0.0303030303030303,315699579.5,0.9746801464646465,8,0.0404040404040404
200,low,deep,29,abayes,50,11,0.0555555555555555,25,0.1262626262626262,27,0.1363636363636363,23264382.35,0.9275584848484849,23,0.1161616161616161,23258206.63,0.9204357575757577,24,0.1212121212121212
200,low,deep,30,abayes,50,6,0.0303030303030303,4,0.0202020202020202,6,0.0303030303030303,277242709.4,0.9800593535353535,4,0.0202020202020202,277214110.2,0.9772451565656566,5,0.0252525252525252
200,low,deep,31,abayes,50,7,0.0353535353535353,6,0.0303030303030303,5,0.0252525252525252,1354387952.0,0.9720016767676767,4,0.0202020202020202,1354375310.0,0.9720224040404041,5,0.0252525252525252
200,low,deep,32,abayes,50,2,0.0101010101010101,4,0.0202020202020202,4,0.0202020202020202,1439889508.0,0.9909182727272727,4,0.0202020202020202,1439889508.0,0.9911025151515153,8,0.0404040404040404
