NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
10,medium,shallow,1,abayes,50,1,0.125,0,0.0,0,0.0,4361.784702,0.97865425,0,0.0,4361.784702,0.97865425,0,0.0
10,medium,shallow,2,abayes,50,0,0.0,0,0.0,0,0.0,11976.47406,0.9880705000000001,0,0.0,11976.47406,0.9880705000000001,0,0.0
10,medium,shallow,3,abayes,50,0,0.0,1,0.125,1,0.125,6626.540491,0.989615125,1,0.125,6626.540491,0.989615125,0,0.0
10,medium,shallow,4,abayes,50,0,0.0,0,0.0,0,0.0,10929.29641,0.96086275,0,0.0,10929.29641,0.96086275,0,0.0
10,medium,shallow,5,abayes,50,1,0.125,1,0.125,1,0.125,13274.62832,0.927933875,0,0.0,13269.22556,0.9152597499999999,1,0.125
10,medium,shallow,6,abayes,50,0,0.0,0,0.0,0,0.0,9678.365836,0.999930625,0,0.0,9678.365836,0.999930625,0,0.0
10,medium,shallow,7,abayes,50,0,0.0,0,0.0,0,0.0,10842.25283,0.9791611250000001,0,0.0,10842.25283,0.9791611250000001,1,0.125
10,medium,shallow,8,abayes,50,0,0.0,0,0.0,0,0.0,8801.080665,0.999018875,0,0.0,8801.080665,0.999018875,0,0.0
10,medium,shallow,9,abayes,50,1,0.125,0,0.0,0,0.0,10712.86383,0.938206875,0,0.0,10712.86383,0.938206875,0,0.0
10,medium,shallow,10,abayes,50,1,0.125,1,0.125,2,0.25,12336.46202,0.8631865,2,0.25,12336.46202,0.8631865,2,0.25
10,medium,shallow,11,abayes,50,1,0.125,0,0.0,0,0.0,9607.689619,0.883031875,0,0.0,9607.689619,0.883031875,0,0.0
10,medium,shallow,12,abayes,50,0,0.0,0,0.0,0,0.0,9340.669388,0.999999875,0,0.0,9340.669388,0.999999875,0,0.0
10,medium,shallow,13,abayes,50,0,0.0,0,0.0,0,0.0,4276.892208,0.994962375,0,0.0,4276.892208,0.994962375,0,0.0
10,medium,shallow,14,abayes,50,0,0.0,0,0.0,0,0.0,6230.041805,0.997887125,0,0.0,6230.041805,0.997887125,0,0.0
