SCAL,NGEN,NBPS,REPL,NODE,wQFMxSEFN,wQFMxSERF,wQFMxNQSC,wQFMxSECS,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
noscale,25g,500b,R1,heron11,3,0.08823500000000001,0.8622484669543493,16.541999999999998,3,0.08823500000000001,0.8622484669543493,0.146,3,0.08823500000000001,0.8622484669543493,2.884,3,0.08823500000000001,0.8622484669543493,0.883
noscale,25g,500b,R2,heron05,2,0.058824,0.8616155651449772,15.079999999999998,2,0.058824,0.8616155651449772,0.15,4,0.117647,0.8617736391854038,2.99,4,0.117647,0.8617736391854038,0.9670000000000001
noscale,25g,500b,R3,heron06,4,0.117647,0.8657945340298282,14.915999999999999,4,0.117647,0.8657945340298282,0.146,5,0.147059,0.8658411688999924,3.0069999999999997,5,0.147059,0.8658411688999924,0.943
noscale,25g,500b,R4,heron01,4,0.117647,0.8432529336058748,18.47,4,0.117647,0.8432529336058748,0.14800000000000002,4,0.117647,0.8432529336058748,2.89,4,0.117647,0.8432529336058748,1.011
noscale,25g,500b,R5,heron07,3,0.08823500000000001,0.8540274055568173,15.448,3,0.08823500000000001,0.8540274055568173,0.147,5,0.147059,0.8546064047240518,2.872,5,0.147059,0.8546064047240518,0.968
noscale,25g,500b,R6,heron09,5,0.147059,0.8738484366719661,17.291,5,0.147059,0.8738484366719661,0.149,5,0.147059,0.8738484366719661,2.843,5,0.147059,0.8738484366719661,0.9420000000000001
noscale,25g,500b,R7,heron10,5,0.147059,0.8553277310924371,15.392000000000001,5,0.147059,0.8553277310924371,0.15,5,0.147059,0.8553277310924371,2.97,5,0.147059,0.8553277310924371,0.971
noscale,25g,500b,R8,heron04,2,0.058824,0.8722119766825649,15.283,2,0.058824,0.8722119766825649,0.149,2,0.058824,0.8722119766825649,2.927,2,0.058824,0.8722119766825649,0.9259999999999999
noscale,25g,500b,R9,heron03,2,0.058824,0.856178666061019,18.319000000000006,2,0.058824,0.856178666061019,0.152,1,0.029412,0.8563543038837157,3.005,1,0.029412,0.8563543038837157,0.9740000000000001
noscale,25g,500b,R10,heron00,4,0.117647,0.8593346960405784,28.049,4,0.117647,0.8593346960405784,0.28300000000000003,5,0.147059,0.859575743811038,4.81,5,0.147059,0.859575743811038,1.8730000000000002
noscale,25g,500b,R11,heron11,4,0.117647,0.8670518585812703,17.054000000000002,4,0.117647,0.8670518585812703,0.151,4,0.117647,0.8670518585812703,2.841,4,0.117647,0.8670518585812703,0.9129999999999999
noscale,25g,500b,R12,heron05,6,0.17647100000000002,0.8564954197895375,15.199000000000002,6,0.17647100000000002,0.8564954197895375,0.151,5,0.147059,0.8565499280793398,2.929,5,0.147059,0.8565499280793398,1.0
noscale,25g,500b,R13,heron06,3,0.08823500000000001,0.8517695510636687,15.85,3,0.08823500000000001,0.8517695510636687,0.15,3,0.08823500000000001,0.8517695510636687,2.889,3,0.08823500000000001,0.8517695510636687,1.015
noscale,25g,500b,R14,heron07,4,0.117647,0.8697439624498448,15.513,4,0.117647,0.8697439624498448,0.15,4,0.117647,0.8697439624498448,2.917,4,0.117647,0.8697439624498448,0.9540000000000001
noscale,25g,500b,R15,heron01,5,0.147059,0.8669186160950867,14.880999999999998,5,0.147059,0.8669186160950867,0.14800000000000002,4,0.117647,0.8674473465061701,2.952,4,0.117647,0.8674473465061701,0.93
noscale,25g,500b,R16,heron09,5,0.147059,0.8319697176167764,18.567,5,0.147059,0.8319697176167764,0.149,4,0.117647,0.8320096903626315,3.09,4,0.117647,0.8320096903626315,1.024
noscale,25g,500b,R17,heron10,4,0.117647,0.8677653115300175,15.277,4,0.117647,0.8677653115300175,0.149,4,0.117647,0.8677653115300175,2.859,4,0.117647,0.8677653115300175,0.9670000000000001
noscale,25g,500b,R18,heron04,2,0.058824,0.8326752971458854,16.090999999999998,2,0.058824,0.8326752971458854,0.15,2,0.058824,0.8326752971458854,2.978,2,0.058824,0.8326752971458854,1.028
noscale,25g,500b,R19,heron03,3,0.08823500000000001,0.8467020970550382,18.889,3,0.08823500000000001,0.8467020970550382,0.151,3,0.08823500000000001,0.8467020970550382,2.918,3,0.08823500000000001,0.8467020970550382,0.987
noscale,25g,500b,R20,heron08,5,0.147059,0.8376107199636611,18.067999999999998,6,0.17647100000000002,0.8376107199636611,0.14800000000000002,5,0.147059,0.8377342720872133,2.9410000000000003,5,0.147059,0.8377342720872133,0.991
noscale,50g,500b,R1,heron02,2,0.058824,0.8546233628586569,26.069000000000006,2,0.058824,0.8546233628586569,0.27699999999999997,2,0.058824,0.8546233628586569,3.214,2,0.058824,0.8546233628586569,1.261
noscale,50g,500b,R2,heron11,4,0.117647,0.8677877204936029,21.555,4,0.117647,0.8677877204936029,0.273,2,0.058824,0.8682498296615944,3.0260000000000002,2,0.058824,0.8682498296615944,1.2670000000000001
noscale,50g,500b,R3,heron05,2,0.058824,0.8633010825952002,21.453000000000003,2,0.058824,0.8633010825952002,0.272,2,0.058824,0.8633010825952002,2.9760000000000004,2,0.058824,0.8633010825952002,1.358
noscale,50g,500b,R4,heron06,1,0.029412,0.8415350140056023,24.636999999999997,1,0.029412,0.8415350140056023,0.276,0,0.0,0.8416476644711939,3.003,0,0.0,0.8416476644711939,1.504
noscale,50g,500b,R5,heron07,4,0.117647,0.850001362707245,22.726999999999997,4,0.117647,0.850001362707245,0.273,4,0.117647,0.850001362707245,2.964,4,0.117647,0.850001362707245,1.452
noscale,50g,500b,R6,heron01,2,0.058824,0.8511190854720266,22.148000000000003,2,0.058824,0.8511190854720266,0.271,3,0.08823500000000001,0.8511460367930956,3.0839999999999996,3,0.08823500000000001,0.8511460367930956,1.371
noscale,50g,500b,R7,heron00,6,0.17647100000000002,0.8550379286849875,40.524,6,0.17647100000000002,0.8550379286849875,0.524,6,0.17647100000000002,0.8550379286849875,4.935,6,0.17647100000000002,0.8550379286849875,2.5810000000000004
noscale,50g,500b,R8,heron09,1,0.029412,0.8560787341963813,25.129,1,0.029412,0.8560787341963813,0.27699999999999997,1,0.029412,0.8560787341963813,2.987,1,0.029412,0.8560787341963813,1.3869999999999998
noscale,50g,500b,R9,heron10,1,0.029412,0.8563128170186993,25.401999999999997,1,0.029412,0.8563128170186993,0.273,0,0.0,0.8564575668105079,3.008,0,0.0,0.8564575668105079,1.3130000000000002
noscale,50g,500b,R10,heron04,2,0.058824,0.8607603906427436,22.630000000000006,2,0.058824,0.8607603906427436,0.271,3,0.08823500000000001,0.8609072602013779,3.043,3,0.08823500000000001,0.8609072602013779,1.291
noscale,50g,500b,R11,heron03,2,0.058824,0.8625806646983117,24.897,2,0.058824,0.8625806646983117,0.273,2,0.058824,0.8626300249829661,3.055,2,0.058824,0.8626300249829661,1.253
noscale,50g,500b,R12,heron08,2,0.058824,0.8522449844802786,24.559,2,0.058824,0.8522449844802786,0.275,3,0.08823500000000001,0.8528239836475131,3.015,3,0.08823500000000001,0.8528239836475131,1.264
noscale,50g,500b,R13,heron02,3,0.08823500000000001,0.8473147096676509,22.353,3,0.08823500000000001,0.8473147096676509,0.27699999999999997,4,0.117647,0.8475421303656597,3.175,4,0.117647,0.8475421303656597,1.4680000000000002
noscale,50g,500b,R14,heron11,3,0.08823500000000001,0.8591221137103491,24.636,3,0.08823500000000001,0.8591221137103491,0.275,3,0.08823500000000001,0.8591221137103491,3.008,3,0.08823500000000001,0.8591221137103491,1.339
